paragraph,sentence_nr,text,speaker,party,preceding_sentence,succeeding_sent,current_speaker_in_government,parties_in_government,date,label
2061,7,"For der er en lovgivning,",Ole Løvig Simonsen,S,"Nå  ja, det ser jo meget fornuftigt ud.","og så længe den lovgivning eksisterer, står ministeren til  ansvar over for Folketinget for, at den overholdes, og det  kan jeg forsikre for at det vil den nuværende boligminister  også vil gøre fremover.",True,"['S', 'RV']",1997-11-13,0
25993,37,Det nærer jeg ikke  nogen tvivl om at ministeren vil.,Birthe Rønn Hornbech,V,"Men også at ministeren selvfølgelig holder  sig inden for de rammer, som vi har givet.","Men altså: Vil ministeren  love jævnligt at vende tilbage til Retsudvalget?       Lad mig afslutningsvis igen sige: Vi er meget tilfredse  med, at der er et bredt flertal for denne lov.",False,"['S', 'RV']",1999-04-23,0
29512,3,Så det er mit svar på dét.,Jan Petersen,S,"Altså vi går ind i arbejdet med et politiforlig med det  helt seriøse formål, at Danmark skal være et trygt og gerne  et tryggere samfund, for vi vil heller ikke have, at Odense  forbløder, og at mennesker er utrygge på vores gader, fordi  nogle få danner bander, og fordi den grove vold dermed viser  sig tydeligere og tydeligere - i øvrigt også tydeligere og  tydeligere på tv-skærmene, så flere, der slet ikke burde være  bange, bliver det.","Vi starter med  at sige: Hvad er det så, vi vil have at politiet skal lave i  forhold til det, de laver i dag?",True,"['S', 'RV']",1999-09-07,0
30076,19,"Men de er ikke helt sikre på, om det skal  forstås sådan; men det har jeg sagt, at det skal; der står  ikke noget om det.",Jacob Buksti,S,"Ellers må hr. Keld Albrechtsen i hvert fald komme  herop og forklare mig, at euroen overhovedet ikke har nogen  betydning.       Derfor burde SF faktisk kunne stemme for dette forslag  til vedtagelse.","Og endelig om vi lægger op til flere folkeafstemninger:  Ja, der lægges op til flere folkeafstemninger, hvis det er  sådan, at man vil ændre de danske forbehold, når det drejer  sig om militær, og når det drejer sig om det retlige.",True,"['S', 'RV']",1999-10-13,0
1934,4,Hvordan  kan det så lade sig gøre?,Jørn Jespersen,SF,"Hvad vil der ske, hvis alle de kommuner, som har  mennesker på sygedagpenge stående på en venteliste, siger: Nu  vil vi godt have dem behandlet på et privathospital?",Hvor er løsningen henne?,False,"['S', 'RV']",1997-11-07,0
12243,0,Dansk Folkepartis ordfører kan desværre ikke være til stede;  derfor overtager jeg ordførerskabet.,Aase D. Madsen,DF,,"Jeg vil gerne starte med at henvise til den debat, der  var med hensyn til økonomien, og hvor pengene skulle komme  fra.",False,"['S', 'RV']",1998-06-11,0
17038,44,"Det er  et synspunkt, der er helt i trit med Dansk Folkepartis  holdning.",Christian H. Hansen,DF,Det vil jeg gerne rose regeringen for.,"Men det kræver, at videreudvikling og forbedring af  de eksisterende systemer for håndtering af fiskedistribution  bliver øget kraftigt.",False,"['S', 'RV']",1998-11-25,0
8743,2,Forhandling,Henning Grove,,Lovforslaget sattes til forhandling.,,False,"['S', 'RV']",1998-04-01,0
31925,2,"Vi har et  fantastisk dygtigt politi, et meget veluddannet politikorps i  Danmark.",Frank Jensen,S,"Svaret er: Nej, det er politiet ikke.","Det skal vi blive ved med at have, det skal vi værne  om.",True,"['S', 'RV']",1999-11-16,0
20127,0,"Først tak til hr. Frank Aaen, fordi jeg må få lov til at tale  før ham, da jeg skal lede Boligudvalgets møde kl. 15.       Jeg kan sige, at Kristeligt Folkeparti klart kan støtte  dette forslag.",Flemming Kofod-Svendsen,KRF,,"Vi mener, at det er en rigtig videreførelse af  det forslag, vi lige har behandlet, og som der er et klart  flertal for, og vi kan kun håbe, at også regeringen på et  senere tidspunkt vil se visdommen i dette forslag.",False,"['S', 'RV']",1999-01-19,0
6699,17,Det har vi set flere  eksempler på.,Vibeke Peschardt,RV,"Men det kunne  arbejdsmarkedets parter på ingen måde være med til, og man må  også sige, at når arbejdsmarkedets parter ikke er med på  reglerne, så modarbejder de dem.","Jeg behøver bare at nævne en enkelt sag som  arbejdsmiljøloven - den, der blev vedtaget i foråret - som de  ikke er meget for at efterleve.",True,"['S', 'RV']",1998-01-23,0
25147,10,"Ikke EU's  fusionskontrol, for den kan ikke gribe ind under 37 mia. kr.       Et sidste spørgsmål: Hvis Det Konservative Folkeparti er  enigt i, at konkurrencen ikke er stærk og effektiv nok, hvad  er det så for midler, Det Konservative Folkeparti vil bringe  i anvendelse?",Jørn Jespersen,SF,Hvem forhindrer det?,,False,"['S', 'RV']",1999-04-15,0
28069,6,"Det er meget afgørende for  demokratiet, at det kan udfolde sig på den måde.",Jeppe Kofod,S,"Men samtidig vil jeg sige, at  der selvfølgelig skal være en balance mellem de forskellige  brugere af uddannelsesinsitutionerne, en balance i  magtfordelingen, som gør, at elever og studerende  selvfølgelig skal have en del af den magt, men de skal  selvfølgelig dele den med andre, og man skal kunne indgå  alliancer på kryds og på tværs.",,True,"['S', 'RV']",1999-05-20,0
5180,3,"Lad nu vælgerne  afgøre, hvem der er en trussel mod danskheden.",Kristian Thulesen Dahl,DF,"Nu forsøger vi ellers at  holde sådan en glad tone, når vi skal skændes om det  politiske, så lad os nu fortsætte med det.","Jeg tror jo, og det har jeg markeret flere gange, at  danskheden er mange ting, men jeg er da ked af, at hr. Peter  Duetoft finder, at jeg skulle være sådan en fantastisk stor  trussel mod danskheden.",False,"['S', 'RV']",1997-12-17,0
22634,21,"Lejen vil antageligvis komme til at ligge  over 1.000 kr. pr. m2 pr. år, det vil sige en lejeudgift i  størrelsesordenen 80-90 mio. kr. årligt, hvilket vil belaste  institutionernes driftsudgifter meget voldsomt og være en  uhensigtsmæssig løsning på længere sigt, da man næppe kan  forvente en offentlig fraflytning fra det fredede  bygningskompleks.",Carsten Koch,S,"Dette udgiftsniveau vil også være grundlaget for en leje  af komplekset, hvis det tænkes erhvervet og ombygget af en  privat investor.","Hertil kommer, at nytteværdien af hospitalskomplekset er  ringere end ved sædvanlige bygninger.",True,"['S', 'RV']",1999-02-26,0
12554,32,"Men se, det, man kunne gøre, var jo, at man kunne lave  en kombination og sige: Hvorfor skal det være et enten-eller,  hvorfor ikke lave en kombination ved at sige, at det  politipersonale, der sidder på alarmcentralerne, får en  efteruddannelse, og måske endda koble noget sundhedsfagligt  personale på alarmcentralerne, således at det er begge, der  sidder ved telefonen.",Tom Behnke,FP,"Så det vil være dårligt,  hvis man overlader den funktion til sundhedsfagligt personale  alene.","Det, jeg tror er langt, langt vigtigere, når vi  diskuterer disse ting i forhold til udrykningstider, i  forhold til vejledning og rådgivning osv., er, at man  benytter sig af den teknologi, som rent faktisk er til stede,  men som man ikke ønsker at bruge pengene på.",False,"['S', 'RV']",1998-06-12,0
23364,8,Endelig har Arbejdsministeriet jo som bekendt for kort  tid,Anders Samuelsen,RV,"For det tredje skal Arbejdstilsynet også efter gældende  arbejdsmiljølov vejlede virksomhederne og kontrollere, at de  substituerer i det omfang, det er muligt.","siden fremlagt en handlingsplan for arbejdsmiljøet, der  har til formål at forbedre arbejdsmiljøet, og som sigter mod  at gøre en ekstra indsats inden for de 10 farligste  jobområder.",True,"['S', 'RV']",1999-03-16,0
35102,2,Den enkelte kommune skal  fremover være i stand til at vejlede og servicere  virksomhederne mere indgående med hensyn til fleksjob m.v.,Thorstein Theilgaard,SF,"Formålet med ændringen er at gøre det lettere og mere  overskueligt for virksomhederne at påtage sig et socialt  ansvar for mennesker, der ikke kan opnå at bevare en fast  tilknytning til arbejdsmarkedet.","Det er dermed lovændringens intention, at virksomhederne  i fremtiden beskæftiger langt flere, der i dag har svært ved  at bevare og fastholde en tilknytning til det ordinære  arbejdsmarked.",False,"['S', 'RV']",1999-12-09,0
7427,37,Socialdemokratiet har respekt for demokratiske  beslutningsprocesser i modsætning til anarki.,Sonja Mikkelsen,S,"Jeg forventer, at hr. Villy Søvndal kan svare på de  stillede spørgsmål, ellers kan forslaget ikke være seriøst  ment.","Det var godt  nok nogle år moderne, at kunne man ikke lide den aktuelle  dunst i bageriet, så drejede man bare om på hælen og gik et  andet sted hen, men den indstilling kan demokratiet ikke  overleve med, heller ikke beboerdemokratiet.",True,"['S', 'RV']",1998-01-30,0
34577,3,I regeringens finanslovforslag ønskede man her og nu for  år 2000 at spare nogle hundrede millioner kroner på området.,Knud Erik Kirkegaard,KF,"Vi mener, at  effektiviseringspotentialet er så stort, at der både er  mulighed for at spare på området og samtidig gennem øget  produktivitet er mulighed for at imødekomme fremtidens øgede  krav til både kvantitet og kvalitet.","Vores holdning har været, at vi var villige til at medvirke  til en besparelse for år 2000, også selv om det ville medføre  en belastning af virksomhederne i form af egenbetaling, hvis  vi kunne blive enige med regeringen om en konstruktiv  principaftale om en omfattende reform af VEU.",False,"['S', 'RV']",1999-12-07,0
16710,28,"Først nu, hvor den internationale efterspørgsel falder,",Gitte Seeberg,KF,"Både den internationale og den  indenlandske efterspørgsel har nemlig været så høj, at tabet  af markedsandele ikke har været synligt.",mærker virksomhederne for alvor konsekvenserne.,False,"['S', 'RV']",1998-11-19,0
24183,12,"Det er vigtigt at få  formidlet resultaterne til dem, som virkelig har brug for  dem, nemlig forbrugerne.",Annie Lunde Hansen,CD,"Det er af afgørende  betydning, at vi videnskabeligt får bevist, om  genmodificerede organismer er miljø- eller helbredsskadelige  eller ej, på såvel kort som lang sigt.","Vi mener også, at man skal have et valg.",False,"['S', 'RV']",1999-03-25,0
24146,21,"Det er min opfattelse, som jeg sagde det før,  at vi i Danmark administrerer på den måde.",Svend Auken,S,Vurderingerne skal være kritiske og tage så mange faktorer  med som muligt.,"I forslaget opfordrer Enhedslisten til, at regeringen  arbejder for et fælles europæisk forbud mod udsætning og  markedsføring af genetisk modificerede organismer.",True,"['S', 'RV']",1999-03-25,0
10580,3,"Når Politiets Efterretningstjeneste skal  efterforske,",Frank Jensen,S,"Det er nødvendigt for en efterretningstjeneste at kunne  få efterretninger, ellers var der ingen grund til at have en  sådan tjeneste, og efterretninger får man nu engang enten  ved, at nogen selv giver dem, eller ved, at man må  efterforske dem.","har man en række efterforskningsskridt, der i  øvrigt er reguleret på en række områder i retsplejelovens  bestemmelser ligesom for det almindelige politi.",True,"['S', 'RV']",1998-04-29,0
31954,0,"Med behandlingen af det her lovforslag, L 58, er der flere  folketingsmedlemmer, der har fået en grundig indsigt i  handelen med brugte biler.",Jens Peter Vernersen,S,,"Vi er også blevet klar over, at  der er en konkurrenceforskel på, om bilerne er hentet i  Tyskland, eller om de har kørt på de danske landeveje.",True,"['S', 'RV']",1999-11-16,0
24375,12,"Det vil sige, at selv om vi har  - og det er det, der må være basis for det - en fornuftig  dansk strategi, så har den altså ikke formået at slå igennem  i EU-systemet, og mange af disse ting her kan vi ikke løse  alene.",Vibeke Peschardt,RV,"Strategipapiret fortæller jo, at vurderingen af kemikalier i  EU konstant sander til, måske ikke hos miljøkommissæren, men  så alle mulige andre steder.",Vi bliver nødt til at gøre det på internationalt plan.,True,"['S', 'RV']",1999-04-07,0
35382,4,"Det skal heller ikke  være strafbart, heller ikke aidsramte patienters  demonstration for at gøre opmærksom på problemet, personer,  som ønsker at undgå repressalier.",Elisabeth Arnold,RV,"Der er forskellige former  for udklædning, roligans, karnevalsdeltagere og også  muslimske kvinder, der bærer slør osv.","Og så skriver forslagsstillerne bagefter: Vi finder  ikke, det vil volde politiet vanskeligheder eller  nævneværdige problemer at udskille de lovlige fra de ulovlige  maskeringer.",True,"['S', 'RV']",1999-12-10,0
9801,4,Besøgende skolefolk og uddannelsespolitikere fra andre  lande spørger os: Hvordan i alverden styrer I det?,Dorit Myltoft,RV,"Det er båret af et frihedssyn, der giver plads til mange  slags skoleformer, og som giver både forældre og børn mange  valgmuligheder, uden at pengepungen skal bestemme det hele.",I betaler  både folkeskolen og dens konkurrent.,True,"['S', 'RV']",1998-04-21,0
6719,3,"Vi kan nok ikke helt færdigdebattere den sag i  dag, men jeg køber altså ikke uden videre, at fordi man  finder nogle nye behandlingsformer for en eller anden  specifik sygdom, så skal det generelt betyde, at ventetiden  til vores hospitaler bliver forlænget.",Poul Nødgaard,DF,"Det er jeg sådan set enig i at vi skal have, men  så blev der sagt noget om, at nye behandlingsformer osv.  automatisk ville afstedkomme, at presset på ventelisterne  blev større.","Jeg mener, det er et af de helt store afgørende  samfundsspørgsmål i dag; og det, der optager befolkningen  allerallermest, er den utrolige uforståenhed over for,  hvorfor der skal gå så og så mange måneder, inden man kan få  f.eks. en hofteoperation.",False,"['S', 'RV']",1998-01-23,0
19423,37,"Vi troede, at det sorte menneskesyn var Venstres.",Jes Lunde,SF,"Vi har i finanslovforhandlingerne foreslået  bedre uddannelsesmuligheder, bedre fordeling af arbejdet,  bæredygtig jobskabelse og skånejob for mennesker, der ikke  har fuld arbejdsevne, men vi vender os imod det menneskesyn,  at arbejdsløse, syge og nedslidte er mennesker, der bare skal  piskes noget mere utryghed ind i livet, for at de kan komme i  omdrejninger på arbejdsmarkedet.","I dag  må vi spørge os selv, om det er blevet overtaget af mange i  Socialdemokratiets top.",False,"['S', 'RV']",1998-12-17,1
30710,0,"Jeg vil gerne være så venlig at sikre, at fru Else Winther  Andersen får lejlighed til at svare på mit spørgsmål ved at  stille det én gang til.",Dorit Myltoft,RV,,"Og det lyder: Indebærer forslaget i  dag, hvor Venstre er medforslagsstiller, ikke at Venstre  faktisk bryder aftalen med egne Venstrefolk, der har været  med til at opfordre regeringen til at søge et flertal i  Folketinget?",True,"['S', 'RV']",1999-10-28,1
22956,37,"Det er vel nærmest logisk,  at når man laver en freds- og stabilitetsramme, at man  anvender disse midler.",Jens Hald Madsen,V,"Venstre kan heller ikke forstå, at der inden for disse  øvrige indsatser ikke er nævnt NATO, da der efter vores  opfattelse er en helt klar sammenhæng mellem det danske  forsvar og NATO's kæmpemæssige indsats inden for  internationale freds- og stabilitetsmissioner og så den  danske freds- og stabilitetsramme.","Derfor mener Venstre, at de 877 mio. kr., som forsvaret  bruger på internationale freds- og stabilitetsmissioner,  fremover helt eller delvis skal tages fra freds- og  stabilitetsrammen.",False,"['S', 'RV']",1999-03-03,0
11952,6,"Sådan har det altid  været, og så kan man sige, at det er op til den enkelte  kommune at vælge, om det skal være tilfældet.",Karen Jespersen,V,Den sociale lovgivning har siden  bistandslovens fødsel givet disse muligheder til kommunerne  for at lade andre udføre de opgaver.,"På den måde er  der ikke ændret i de instrumenter, kommunerne fik med  aftalen.",False,"['S', 'RV']",1998-06-04,0
30125,33,"Men uanset om vi nu er med ved det bord eller ej, uanset  om Den Europæiske Centralbank har autonomi eller ej, så kan  vi ikke se nogen som helst argumenter i dag for, at Danmark  skal fravige sin egen nationale valuta.",Kim Behnke,FRI,"De to ting kan ikke på samme tid være sande, og derfor  mener vi, at argumentet om at skulle sidde med ved bordet,  udelukkende er et argument, der bliver brugt over for den  danske befolkning i et forsøg på at få danskerne til at føle,  at der foregår et eller andet, som vi ikke er med i, og at  det er usædvanlig vigtigt, at den danske økonomiminister får  lov til at sidde med ved et eller andet bord.","Vi kan ikke se noget  som helst argument for, at vi skal tilslutte os  eurosamarbejdet og gå ind i det, man kalder ØMU'ens tredje  fase.",False,"['S', 'RV']",1999-10-13,0
23816,13,"Jeg tror faktisk, der er en del udlændinge, som  slet ikke er bekendt med, at denne mulighed eksisterer, og  alene det, at man ved, muligheden eksisterer, vil jo øge  antallet, som vil benytte sig af muligheden, så oplysning er  helt klart en positiv ting, og flere penge er også en positiv  ting.",Tom Behnke,FP,"Med hensyn til oplysning har vi i Fremskridtspartiet  stor sympati for, at man vil gøre en ekstra indsats for, at  de myndigheder, der er i kontakt med udlændinge - her altså  kommunerne - gør en ekstraordinær indsats for at oplyse om,  informere om, at denne mulighed eksisterer, og hvad ordningen  går ud på.","Med hensyn til fortrydelsesmulighederne har vi i  Fremskridtspartiet en lidt mere markant holdning, end den  konservative ordfører, hr. Bendt Bendtsen gav udtryk for: at  det var problematisk, at man satte fortrydelsesperioden op  til 12 måneder.",False,"['S', 'RV']",1999-03-19,0
24049,6,"Det er jo  penge, som er der, men som i dag praktisk taget ikke anvendes  til økologi, ikke anvendes til en perspektivrig  videreudvikling, således som disse midler burde anvendes.",Keld Albrechtsen,EL,Den anden del af finansieringen er midler fra  landbrugets promille- og produktionsafgiftsfonde.,"Så  jeg mener, vores finansiering er sober og sammenhængende  fornuftig.",False,"['S', 'RV']",1999-03-24,0
11315,11,"Jeg er enig med forslagsstillerne, når de gør  opmærksom på, at situationen forekommer særlig grotesk, når  der er tale om EU-ansatte, der arbejder for EU i deres  hjemland.",Niels Helveg Petersen,RV,For mig og for regeringen er det  et godt mål.,En forhøjelse af beskatningen til et gennemsnit af de  nationale beskatninger vil først kræve et forslag fra  Kommissionen.,True,"['S', 'RV']",1998-05-06,0
7026,7,«,Per Stig Møller,KF,"Jeg mener, oplæsningen  sluttede her, men så fortsætter man:  »Finansministeriet ønskede, at vidnet ikke rettede  henvendelse til pengeinstitutterne.","Ministeriet ønskede altså ikke et bedre grundlag for  vurderingen, og det er da ikke særlig smart.",False,"['S', 'RV']",1998-01-27,0
12554,16,"Vi mener  tværtimod, at vi skal fastholde og bevare, at de private er  med som en vigtig faktor i det her.",Tom Behnke,FP,Så  der er ikke nogen grund til en afprivatisering.,I forhold til at lave en ambulancelov er vi i  Fremskridtspartiet ganske enige.,False,"['S', 'RV']",1998-06-12,0
5353,7,"Det er jo det, vi beder om.",Kristian Thulesen Dahl,DF,"Var det ikke langt bedre i stedet for at have en  politik, der nærmest beder flygtningene om, når de er flygtet  fra deres hjemland, at vurdere, at Danmark måske kunne være  et godt land at rejse til?","Det  er, at prioriteringen bliver lagt om, så den ikke ligger på  en integrationsindsats i Danmark, men ligger på, at vi skal  hjælpe flygtninge i deres nærområder.",False,"['S', 'RV']",1997-12-18,0
32518,9,"Sådan kunne man remse en række  mindre initiativer i kanten af hjemmeserviceordningen op, som  samlet vil betyde, at det erhverv kan blive et professionelt  erhverv med nogle ordentlige arbejdspladser og med  udgangspunkt i det, der har været hovedforudsætningen: at  kunne få flere mennesker i arbejde, flere mennesker, som  havde en dårlig arbejdsmæssig baggrund.",Pia Gjellerup,S,"Det vil betyde, at vi får sikret os et arbejdsområde,  hvor der både kan lønnes på en behersket måde, hvor der kan  tages avancer ind på en behersket måde, og hvor vi så kan  understrege nogle ting i kvaliteten, som et par af ordførerne  også har været inde på, ved at sikre brancheklagenævn, som  branchen i øvrigt selv er optaget af at medvirke til, en  certificeringsordning, som vil kunne give en større  gennemsigtighed og tryghed for forbrugerne, en øget fokus på  de bestemmelserne i og opfyldelsen af handlingsplanen for  miljørigtige rengøringsmidler.","Det har i høj grad  været det, rengøringsområdet har opfyldt, men derimod ikke  vinduespudsningsområdet, og det er det, der så er udtrykt i,  at der differentieres, og at der er noget, der skæres væk.",True,"['S', 'RV']",1999-11-18,0
12012,61,"Jeg ved, at mange voksne  mennesker også stadig væk gør det, det er vist ikke alene  børn, og jeg synes, at regeringen her spiller sorteper.",Flemming Hansen,KF,"Jeg kan huske, at da jeg var barn, var det meget  populært at spille sorteper.","Den  spiller sorteper videre til boligejerne, til bilejerne, til  erhvervslivet, til de højestlønnede, til de lavestlønnede,  ja, ingen går fri, måske undtagen boliglejerne.",False,"['S', 'RV']",1998-06-04,1
19918,3,"Omkring de grønne guider var det da passende med alle de  millioner kroner, der vælter ind med pinsepakken, at man dér  havde taget det med.",Hans Christian Schmidt,V,Så det synes jeg da  hr. Søren Kolstrup selv skulle løse.,"Men det var åbenbart ikke noget, der  stod i Enhedslistens koncepter dengang.",False,"['S', 'RV']",1999-01-15,0
10667,31,"I dag er der stadig  12.000 børn på venteliste, og dette på trods af at kommunerne  siden 1993 har etableret 120.000 ekstra pladser.",Kristen Touborg,SF,"Den 7. februar  1995 vedtog Folketinget en dagsorden, der skulle sikre  pasningsgaranti i daginstitutionerne.","Der er ingen  tegn i sol og måne på, at stigningen i efterspørgslen falder.",False,"['S', 'RV']",1998-04-30,0
11240,1,"Men jeg er ikke så enig med hr. Aage Frandsen i, at vi  er nødt til at sørge for en kraftigere regulering af markedet  i de mange år, som hr. Aage Frandsen henviser til.",Kristian Jensen,V,"Jeg er fuldt ud enig med hr. Aage Frandsen i, at det vigtige  i det her er, at vi også sørger for at sikre Maren i Kæret  hendes telefon og teledataforbindelse, hendes IT-adgang og  Internetadgang, så hun også kan følge med i udviklingen.","Det kan  være, at jeg tager fejl.",False,"['S', 'RV']",1998-05-06,0
17227,1,"Det er et godt forslag, der her er lagt frem.",Flemming Kofod-Svendsen,KRF,"Da mit partis ordfører er forhindret i at være til stede,  skal jeg udtale følgende:","Vi kender  jo alle eksempler på, hvordan vi har fået for langsomme svar  fra det offentlige.",False,"['S', 'RV']",1998-11-27,0
35061,17,"Skal  der virkelig gå 10 år, før vi ser den nødvendige kapacitet  udbygget?",Birthe Skaarup,DF,"Jeg er  godt klar over, der er andet sundhedspersonale, der skal ind  i det her, men det tager 3 år at uddanne radiografer.","Vi mener, det må gå hurtigere.",False,"['S', 'RV']",1999-12-09,0
24549,2,"Vi har gentagne gange sagt, at der er  andre områder, man heller ikke kan have det på.",Vibeke Peschardt,RV,"Der står for det første i grundlovens § 44, så vidt jeg  husker, at folkeafstemninger kan man i hvert fald ikke have  om skatteudskrivninger.",F.eks. er vi  aldrig nogen sinde gået ind for folkeafstemninger om lige  præcis udlændingepolitikken.,True,"['S', 'RV']",1999-04-08,0
17204,53,"Her er formålet bl.a.  at sikre, at byggeriet bliver udført på en sikkerhedsmæssigt  forsvarlig måde, og at der tages de fornødne hensyn til  naboer og eventuelle andre berørte.",Frank Jensen,S,Formålet med godkendelsesordningen ved markedsføring af  nye produkter er bl.a. at beskytte befolkningen mod  sundhedsfare m.v. Som et andet eksempel kan nævnes regler om  godkendelse ved opførelse af byggeri.,"Det kan efter min opfattelse normalt ikke være meningen,  at konsekvenserne af en langsommelig sagsbehandling hos  myndighederne skal være, at den, der har søgt den pågældende  tilladelse eller godkendelse, uden videre efter udløbet af en  frist kan handle, selv om der måtte være skader for dem, som  lovgivningen gennem tilladelses- eller godkendelsesordningen  tilsigter at beskytte.",True,"['S', 'RV']",1998-11-27,0
5249,8,"Vil statsministeren virkelig indtage den arrogante  holdning, at det har han i dag ikke yderligere kommentarer  til, og at det overhovedet ikke er noget vigtigt spørgsmål?",Keld Albrechtsen,EL,"Og anfægter det overhovedet ikke statsministeren,  at EU på den måde har tiltaget sig en beføjelse, som er i  strid med Traktaten, som er i strid med den danske grundlov,  som ikke på noget tidspunkt er overdraget til EU ved nogen  som helst folkeafstemning her i Danmark?","Jeg ved ikke, hvad det ligner, at statsministeren så  siger: Skal vi så stå og gennemgå hver eneste dom fra  Domstolen her i Folketingssalen?",False,"['S', 'RV']",1997-12-17,1
10111,17,I dag  står vi med 121 lande.,Villy Søvndal,SF,". Da vi  diskuterede det sidst, var det en gruppe på 40 lande.","Opgaven er nu at lægge maksimalt pres på de lande, der  ikke har undertegnet konventionen, og de lande, der  producerer landminer, for at forstærke kampen imod vor tids  største humanitære katastrofe, fordi landminer dræber, fordi  de lemlæster, fordi de rammer uskyldige, fordi de rammer børn  hårdest, og fordi de umuliggør dyrkning af jord og  tilbagevenden til minebelagte områder.",False,"['S', 'RV']",1998-04-23,0
26144,0,"Som jeg læser forslaget, er en af de største nyheder, at man  tager fire-fem elementer op i samme forslag.",Karen J. Klint,S,,"Normalt plejer  vi at tage skånejob og fleksjob for sig og  trafikforanstaltninger for sig, så jeg vil gerne spørge hr.  Villy Søvndal, om det ikke er en nyhed, at man tager både  trafik og fleksjob med i det samme forslag.",True,"['S', 'RV']",1999-04-23,0
7976,4,"Jeg synes, det  er noget underligt noget.",Jan Petersen,S,Tony Blair blev vist nævnt.,"En social kontrakt er en ny måde at  begynde at organisere et velfærdssamfund på, hvor man  placerer ansvaret dér, hvor ansvaret bør placeres.",True,"['S', 'RV']",1998-02-06,0
22201,14,Og sådan vil det også være  fremover.,Tom Behnke,FP,"Vi så det bl.a.  under gebyrsagen, hvor der var en klar tilsidesættelse af de  spilleregler, der er her i landet, men fordi et flertal i  Folketinget definerede det på en anden måde, fordi et flertal  valgte at fortolke reglerne på en anden måde, ja, så gav  Højesteret staten medhold.","Desuden er der det ved det, at næste generation af  politikere allerede har udtalt, at lige så snart de kommer  til magten, bliver efterlønnen afskaffet.",False,"['S', 'RV']",1999-02-12,0
23322,12,Det er jo sagens kerne for forespørgslerne i dag: Hvor  meget skal man blande sig?,Brian Mikkelsen,KF,"Og her er det vigtigt, at  man accepterer, at der er nogle råd, nogle udvalg, som sidder  og er med til at dirigere de her penge; at man ikke  forventer, at politikerne skal gå ind og bestemme, hvad  pengene helt specielt skal bruges til; at man er opmærksom  på, når der gives alle de her penge ud, at man så også værner  om vores kulturarv og de kulturbærende institutioner; at der  samtidig åbnes op for, at der bevilges penge til fornyelse og  eksperimenter; at man får styrket de skabende og udøvende  kunstnere; at der bliver etableret nogle valgmuligheder for  borgerne, når man går ind på de her områder - altså at der er  noget valgfrihed - og så ikke mindst, at man sikrer  kulturlivet størst mulig politisk uafhængighed.","Hvor meget skal man gå ind i en  diskussion om, hvad man helt eksplicit skal bruge pengene  til?",False,"['S', 'RV']",1999-03-16,0
24095,3,"For Dansk Folkeparti har det været vigtigt, at man kom  frem til noget, der ikke bare minder om et opbevaringsår uden  faglig substans.",Christian H. Hansen,DF,,"Det har for Dansk Folkeparti været vigtigt,  når man talte om 10. klasserne, at der skulle opstilles noget  mere konsekvens, nogle flere krav og lidt mere disciplin.",False,"['S', 'RV']",1999-03-24,0
12908,2,"Vi har  arbejdet med den, og der har ikke været det alternativ, ikke  det spørgsmål, der ikke er blevet endevendt af skiftende  miljøministre og navnlig af deres dygtige medarbejdere og de  konsulentfirmaer, der har arbejdet med denne sag.",Svend Auken,S,"Det er rigtigt - jeg tror, det var hr. Glerup, som sagde  det - at vi nu har kæmpet med denne sag i 10 år.","Der er ikke  den anstrengelse, som ikke er blevet udfoldet for at  imødekomme lokalsamfundet og dets bekymringer, og der er ikke  det, som ikke er blevet gjort for at få dette kæmpeprojekt,  som bliver en enorm gevinst - ikke bare for egnen, men for  hele det danske samfund - gennemført på en ordentlig måde.",True,"['S', 'RV']",1998-06-19,0
14073,0,"»Vil ministeren bekræfte, om Farum og Allerød Brandvæsen på  forhånd var adviseret, da der var alarmering/beredskabsøvelse  onsdag formiddag den 30. september 1998, en alarmering  foretaget af Redningsrådet, og vil ministeren i bekræftende  fald beskrive hændelsesforløbet?",Jens Vibjerg,V,,«,False,"['S', 'RV']",1998-10-07,0
15720,7,"Jeg siger ikke det her som et problem, jeg rejser, jeg  fortæller det bare sådan stilfærdigt.",Pernille Sams,KF,"Jeg kan så i øvrigt fortælle, at det er min opfattelse,  at virksomhederne har kontaktet Erhvervsministeriet for at få  en kopi af lovforslaget, da det blev sendt til høring, fordi  de vidste, at der var tale om et offentligt søgesystem, som  var i tråd med det, de selv drev, og derfor ville de  gerne kende til, hvad det var for et lovforslag, der var tale  om, men det blev de nægtet i Erhvervsministeriet, så på en  eller anden måde har virksomhederne da forsøgt at melde sig  på banen.","Der er ikke noget i  det, så ministeren behøver ikke at gå op og forsvare det.",False,"['S', 'RV']",1998-11-06,0
34962,0,"Jeg må indrømme, at det blev jeg ikke klogere af.",Kim Behnke,FRI,,"Jeg synes, SF i denne forbindelse anvender for stærk  kryptering i det andet punkt.",False,"['S', 'RV']",1999-12-09,0
20399,2,"Vi er meget tilfredse med,  at der kommer et lovforslag om det.",Villy Søvndal,SF,"Den første del af lovforslaget drejer sig om reglerne  for mellemkommunal refusion og løser problemet for de  kommuner, der har specialinstitutioner, fængsler,  forsorgshjem, skoler for sent udviklede osv., på den måde at  det ikke bliver opholdskommunen, der betaler, men at man kan  hente refusion fra hjemkommunen.","Vi har fået mange  henvendelser om det, og vi vil meget gerne deltage i at løse  det problem.",False,"['S', 'RV']",1999-01-20,0
